"id","price_doc"
38111,4005380.50589772
38112,2987160.92662426
38113,6263375.50381701
38114,8070585.88969259
38115,2977812.01316598
38116,6383307.69144471
38117,6194107.00080115
38118,7170857.02942049
38119,3179395.05519813
38120,6278226.54517828
38121,6609094.71149544
38122,6416124.40973614
38123,6258916.81966144
38124,5980614.37725641
38125,6464172.65610756
38126,7574765.2359376
38127,5877730.19760137
38128,2892539.21232301
38129,4136022.75310678
38130,5797693.7512964
38131,6454346.82878406
38132,4005380.50589772
38133,6422700.4483048
38134,5396078.03704428
38135,7009303.45993358
